#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CalibratedYuleModel.t:tree" spec="beast.evolution.speciation.CalibratedYuleModel">
#            <parameter id="birthRateY.t:tree" name="birthRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:tree" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.noncoding" spec="beast.evolution.alignment.TaxonSet">
#                    <alignment filter="1,458-659,897-898" id="noncoding" spec="beast.evolution.alignment.FilteredAlignment">
#                    </alignment>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="CalibratedYuleBirthRatePrior.t:tree" name="distribution" x="@birthRateY.t:tree">
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.core.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.core.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="ClockPrior.c:clock" name="distribution">
#            <parameter id="clockRate.c:clock" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1stpos" name="distribution">
#            <parameter id="gammaShape.s:1stpos" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0.1stpos" name="distr">
#                <parameter estimate="false" id="RealParameter.0.1stpos" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GammaShapePrior.s:2ndpos" name="distribution">
#            <parameter id="gammaShape.s:2ndpos" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0.2ndpos" name="distr">
#                <parameter estimate="false" id="RealParameter.0.2ndpos" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GammaShapePrior.s:3rdpos" name="distribution">
#            <parameter id="gammaShape.s:3rdpos" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0.3rdpos" name="distr">
#                <parameter estimate="false" id="RealParameter.0.3rdpos" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GammaShapePrior.s:noncoding" name="distribution">
#            <parameter id="gammaShape.s:noncoding" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1stpos" name="distribution">
#            <parameter id="kappa.s:1stpos" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0.1stpos" name="distr">
#                <parameter estimate="false" id="RealParameter.4.1stpos" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5.1stpos" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.s:2ndpos" name="distribution">
#            <parameter id="kappa.s:2ndpos" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0.2ndpos" name="distr">
#                <parameter estimate="false" id="RealParameter.4.2ndpos" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5.2ndpos" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.s:3rdpos" name="distribution">
#            <parameter id="kappa.s:3rdpos" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0.3rdpos" name="distr">
#                <parameter estimate="false" id="RealParameter.4.3rdpos" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5.3rdpos" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.s:noncoding" name="distribution">
#            <parameter id="kappa.s:noncoding" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="human-chimp.prior" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:tree">
#            <taxonset id="human-chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="Homo_sapiens" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Pan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <Normal id="Normal.0" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="mean" spec="beast.core.parameter.RealParameter">6.0</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="sigma" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            </Normal>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@noncoding" id="treeLikelihood.noncoding" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:noncoding" shape="@gammaShape.s:noncoding" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:noncoding" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:noncoding" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:noncoding" kappa="@kappa.s:noncoding" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@noncoding" id="empiricalFreqs.s:noncoding" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:clock" id="StrictClock.c:clock" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#        <distribution branchRateModel="@StrictClock.c:clock" id="treeLikelihood.1stpos" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <data data="@primate-mtDNA" filter="2-457\3,660-896\3" id="1stpos" spec="beast.evolution.alignment.FilteredAlignment"/>
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1stpos" shape="@gammaShape.s:1stpos" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1stpos" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1stpos" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1stpos" kappa="@kappa.s:1stpos" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@1stpos" id="empiricalFreqs.s:1stpos" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#        </distribution>
#        <distribution branchRateModel="@StrictClock.c:clock" id="treeLikelihood.2ndpos" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <data data="@primate-mtDNA" filter="3-457\3,661-896\3" id="2ndpos" spec="beast.evolution.alignment.FilteredAlignment"/>
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:2ndpos" shape="@gammaShape.s:2ndpos" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:2ndpos" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:2ndpos" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:2ndpos" kappa="@kappa.s:2ndpos" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@2ndpos" id="empiricalFreqs.s:2ndpos" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#        </distribution>
#        <distribution branchRateModel="@StrictClock.c:clock" id="treeLikelihood.3rdpos" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <data data="@primate-mtDNA" filter="4-457\3,662-.\3" id="3rdpos" spec="beast.evolution.alignment.FilteredAlignment"/>
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:3rdpos" shape="@gammaShape.s:3rdpos" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:3rdpos" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:3rdpos" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:3rdpos" kappa="@kappa.s:3rdpos" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@3rdpos" id="empiricalFreqs.s:3rdpos" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.1stpos	treeLikelihood.2ndpos	treeLikelihood.3rdpos	treeLikelihood.noncoding	TreeHeight	mutationRate.1stpos	mutationRate.2ndpos	mutationRate.3rdpos	mutationRate.noncoding	gammaShape.1stpos	gammaShape.2ndpos	gammaShape.3rdpos	gammaShape.noncoding	kappa.1stpos	kappa.2ndpos	kappa.3rdpos	kappa.noncoding	CalibratedYuleModel	birthRateY	logP(mrca(human-chimp))	mrca.age(human-chimp)	clockRate
842200	-5511.109607852342	-5440.605990131948	-70.50361772039474	-1382.6254437191083	-953.403787102975	-2149.2293456715943	-955.3474136382703	62.406843537484384	0.43387320124112805	0.16696370226526125	3.025153377204939	0.2946158300277207	0.41705258522156297	0.5866583659430372	3.7217742123507827	0.23032267214820953	5.2735100475746854	9.914360298343414	29.486364924987587	10.83384816861629	-43.722565915750245	0.032397850435070805	-0.9390376427971141	5.402820675947171	0.014173297153540819
842400	-5509.060995546565	-5437.210555242419	-71.85044030414566	-1382.1636848757323	-951.9967860267047	-2149.2249209888255	-953.8251633511564	72.01232080785115	0.43387320124112805	0.16696370226526125	3.025153377204939	0.2946158300277207	0.41705258522156297	0.5866583659430372	3.7217742123507827	0.23032267214820953	5.2735100475746854	9.914360298343414	29.486364924987587	10.83384816861629	-45.699281161914094	0.032397850435070805	-0.3091449803841837	6.204148999188652	0.012323459697914457
842600	-5511.362176083524	-5437.513429372412	-73.84874671111194	-1383.4422060031027	-950.9169581825217	-2147.920596255021	-955.2336689317669	85.82040274345823	0.43387320124112805	0.16696370226526125	3.025153377204939	0.2946158300277207	0.41705258522156297	0.5866583659430372	3.7217742123507827	0.23032267214820953	5.2735100475746854	9.914360298343414	25.624185858607806	10.83384816861629	-47.47739115750409	0.030748695401801165	-0.9298164151656474	6.593306439591262	0.011110850736365398
842800	-5514.200035830385	-5441.4674203968925	-72.7326154334923	-1380.6602840624967	-952.0815346300026	-2153.2696861246923	-955.4559155797011	81.05262389868366	0.43387320124112805	0.16696370226526125	2.933886823069546	0.39745765444369957	0.41705258522156297	0.5866583659430372	3.7217742123507827	0.23032267214820953	5.2735100475746854	9.914360298343414	25.624185858607806	10.83384816861629	-47.35658170186454	0.02063057576750802	-0.3331789694403288	6.231719244772204	0.010517726709987109
843000	-5512.0962309256665	-5438.723884718855	-73.37234620681177	-1381.75689383069	-949.8228857546433	-2150.8700223887995	-956.2740827447221	82.44830013016293	0.43387320124112805	0.16696370226526125	2.933886823069546	0.39745765444369957	0.5977885536248393	0.5866583659430372	3.7217742123507827	0.23032267214820953	5.2735100475746854	9.914360298343414	25.624185858607806	10.83384816861629	-47.50965737895021	0.021219518372047594	-0.6109784554158082	6.4388548181181795	0.010159573603797024
843200	-5512.733231191107	-5437.9732093172315	-74.7600218738749	-1384.6940911276176	-951.3689475262681	-2145.1806687254893	-956.729501937857	101.03325272356231	0.43387320124112805	0.16696370226526125	2.933886823069546	0.39745765444369957	0.401381724252052	0.5866583659430372	3.7217742123507827	0.23032267214820953	5.2735100475746854	9.914360298343414	25.624185858607806	10.83384816861629	-49.009160645586924	0.029075097862583908	-0.38090416203842925	6.278489505541683	0.009442873570648684
843400	-5518.859266339443	-5443.799410916958	-75.05985542248573	-1384.661369277784	-954.3474268055551	-2146.511800373869	-958.2788144597491	100.90330940765767	0.43387320124112805	0.16696370226526125	2.933886823069546	0.39745765444369957	0.680007442784776	0.5866583659430372	3.7217742123507827	0.23032267214820953	5.2735100475746854	9.914360298343414	25.624185858607806	10.83384816861629	-48.81449653990677	0.029075097862583908	-0.5967760977966909	5.569311745486388	0.009014477497011371
843600	-5521.754209823466	-5441.214395507849	-80.53981431561671	-1384.9598069088606	-951.3087455654447	-2145.9341523889434	-959.0116906445999	129.57130340442157	0.43387320124112805	0.16696370226526125	2.9065523254702663	0.4282589663726441	0.680007442784776	0.5866583659430372	3.7217742123507827	0.23032267214820953	5.2735100475746854	9.914360298343414	32.28974397791383	10.83384816861629	-53.12200310026373	0.029075097862583908	-1.188918131583174	6.693947684965678	0.00791870893600097
843800	-5518.881108441151	-5443.005739372381	-75.87536906876994	-1385.8434000238856	-949.1918070682237	-2148.0502591892246	-959.9202730910472	100.22894942954451	0.4214648063827746	0.17937209712361468	2.9065523254702663	0.4282589663726441	0.680007442784776	0.5866583659430372	3.7217742123507827	0.23032267214820953	5.2735100475746854	9.914360298343414	32.28974397791383	10.83384816861629	-49.15340926992343	0.029075097862583908	-0.493066715076729	5.63443512037396	0.010108456235139974
844000	-5518.375054888547	-5441.589420443041	-76.78563444550711	-1384.7008821035681	-952.2776232815714	-2146.64546708429	-957.9654479736107	98.40001959403074	0.4214648063827746	0.17937209712361468	2.9065523254702663	0.4282589663726441	0.680007442784776	0.5866583659430372	3.7217742123507827	0.23032267214820953	5.2735100475746854	9.914360298343414	32.28974397791383	10.83384816861629	-48.185853399019976	0.027086775218347046	-2.4416555693990367	7.052583539856649	0.009783008473023465
844200	-5512.966839388489	-5440.386157545222	-72.58068184326669	-1383.2015879743951	-951.2761044341572	-2146.9985860992747	-958.9098790373947	76.3347478769895	0.4214648063827746	0.17937209712361468	2.9065523254702663	0.4282589663726441	0.680007442784776	0.5866583659430372	3.7217742123507827	0.23032267214820953	5.2735100475746854	9.914360298343414	32.28974397791383	10.83384816861629	-46.44577076583936	0.02030321121302538	-0.2647706654362642	5.860394640519182	0.012723033597585727
844400	-5515.407408664775	-5441.214212477689	-74.19319618708555	-1383.779611670341	-949.8959307996242	-2152.697487216448	-954.8411827912757	81.33593939453644	0.4214648063827746	0.17937209712361468	2.9065523254702663	0.4282589663726441	0.680007442784776	0.5866583659430372	3.7217742123507827	0.23032267214820953	5.2735100475746854	9.914360298343414	32.28974397791383	16.04764197486507	-47.00817254760764	0.021375045120619884	-0.4735366296024347	6.351955449565501	0.00998522585706105
844600	-5518.639387997997	-5443.584408572791	-75.05497942520566	-1386.7028991326122	-951.2723504608917	-2146.7970147389274	-958.8121442403595	86.7873401730237	0.4214648063827746	0.17937209712361468	2.9065523254702663	0.4282589663726441	0.680007442784776	0.5866583659430372	3.7217742123507827	0.23032267214820953	5.2735100475746854	9.914360298343414	32.28974397791383	16.04764197486507	-47.45565663932138	0.027033916830611942	-0.6531968544114628	6.462279948606218	0.01072036662569935
844800	-5515.677665166638	-5441.401696241373	-74.27596892526414	-1384.1416430960992	-949.5473617962707	-2151.4979370108854	-956.2147543381182	83.38622846535075	0.4214648063827746	0.17937209712361468	2.9065523254702663	0.4282589663726441	0.680007442784776	0.5866583659430372	3.7217742123507827	0.23032267214820953	5.2735100475746854	9.914360298343414	32.28974397791383	12.412166460387365	-47.40769021992289	0.02923572595856706	-0.37161118292328255	6.270018360744742	0.010606194998357544
845000	-5513.673425016072	-5440.7007295109115	-72.97269550516039	-1382.290982979224	-951.6248222319985	-2147.5190135549437	-959.2659107447457	75.07688988846766	0.4214648063827746	0.17937209712361468	2.9065523254702663	0.4282589663726441	0.680007442784776	0.5866583659430372	3.7217742123507827	0.23032267214820953	5.2735100475746854	9.914360298343414	32.28974397791383	12.412166460387365	-46.246973676103345	0.02923572595856706	-0.22905430663908014	5.959608453889751	0.01229877598064703
845200	-5515.6245448303	-5439.982528467097	-75.64201636320263	-1385.7796658321745	-950.845885048654	-2146.063198629706	-957.2937789565627	89.76722366828186	0.4214648063827746	0.17937209712361468	2.9065523254702663	0.4282589663726441	0.680007442784776	0.5866583659430372	2.508099844969959	0.23032267214820953	5.2735100475746854	9.914360298343414	32.28974397791383	12.412166460387365	-49.44927508609693	0.041795257640678145	-0.5527015275910756	5.595704207945254	0.011468576880654118
845400	-5514.442720183659	-5440.630139010741	-73.81258117291746	-1381.7514675917341	-952.7107983819981	-2149.3903372485493	-956.7775357884595	89.93217778775053	0.4214648063827746	0.17937209712361468	2.9065523254702663	0.4282589663726441	0.680007442784776	0.5866583659430372	2.508099844969959	0.23032267214820953	5.2735100475746854	9.914360298343414	32.28974397791383	12.412166460387365	-48.168852924550414	0.029268690864081837	-0.359609266933224	6.258667657708203	0.010021470912599705
845600	-5515.02286587397	-5441.584491491025	-73.43837438294518	-1386.8739814681314	-950.6286856624574	-2146.1524413439292	-957.929383016507	91.12488832211835	0.4214648063827746	0.17937209712361468	2.9065523254702663	0.4282589663726441	0.680007442784776	0.5866583659430372	2.508099844969959	0.23032267214820953	5.2735100475746854	9.914360298343414	32.28974397791383	12.412166460387365	-47.13648026181396	0.02206075845493359	-1.3002176084620678	5.267051756323361	0.012339880640668873
845800	-5511.743855440294	-5438.636131775521	-73.10772366477377	-1380.1404880552304	-950.8856668623496	-2153.17846923881	-954.4315076191311	84.05171085689695	0.4214648063827746	0.17937209712361468	2.9772384928947284	0.3486077240553235	0.4772810943046948	0.5866583659430372	2.508099844969959	0.23032267214820953	5.2735100475746854	9.914360298343414	32.28974397791383	12.412166460387365	-47.2321324229876	0.02893929294176319	-0.8055057046102486	6.538383855611181	0.010350823332169088
846000	-5508.743124001861	-5437.666957308937	-71.0761666929243	-1379.2463810947045	-951.8898551711533	-2151.2898125365664	-955.2409085065129	69.52209826502822	0.4214648063827746	0.17937209712361468	2.9772384928947284	0.3486077240553235	0.4772810943046948	0.48650126225461954	2.508099844969959	0.23032267214820953	5.2735100475746854	9.914360298343414	32.28974397791383	12.412166460387365	-45.87855556997855	0.022975217664010235	-0.4582420162770404	5.65908163467458	0.012100570199529568
846200	-5507.965259077651	-5436.439143291464	-71.52611578618797	-1380.5756669590305	-950.7118855016313	-2149.9804508540287	-955.1711399767728	62.752526929905045	0.4214648063827746	0.17937209712361468	2.9772384928947284	0.3486077240553235	0.4772810943046948	0.48650126225461954	2.508099844969959	0.23032267214820953	5.2735100475746854	9.914360298343414	32.28974397791383	12.412166460387365	-44.52288290140125	0.03581121267119307	-1.820449881700838	5.107067043654421	0.01477967306445433
846400	-5507.781539408518	-5433.938964297251	-73.8425751112674	-1382.8517540663615	-950.1208167624852	-2144.7598164095266	-956.2065770588771	92.37959876810358	0.4214648063827746	0.17937209712361468	2.9772384928947284	0.3486077240553235	0.4772810943046948	0.48650126225461954	2.508099844969959	0.23032267214820953	5.2735100475746854	9.914360298343414	32.28974397791383	17.35171765856057	-47.7171338717252	0.02709248193799456	-0.5248449834773763	6.386686973424661	0.011076041631193552
846600	-5511.525048288407	-5436.174969201957	-75.35007908644967	-1381.9532552722808	-950.5051450378414	-2146.800757284827	-956.9158116070072	73.01600102457037	0.4214648063827746	0.17937209712361468	2.9772384928947284	0.3486077240553235	0.4772810943046948	0.48650126225461954	2.508099844969959	0.23032267214820953	5.2735100475746854	9.914360298343414	32.28974397791383	17.35171765856057	-46.965379008173	0.04190993585633171	-2.348258610128897	4.969838057030796	0.013033512407250966
846800	-5513.252409960856	-5440.132086679232	-73.12032328162404	-1385.4277456481593	-950.9212168820554	-2147.682147220493	-956.1009769285242	81.62608276544529	0.4214648063827746	0.17937209712361468	2.9772384928947284	0.3486077240553235	0.638191238651392	0.48650126225461954	2.2523309549055477	0.23032267214820953	5.2735100475746854	9.914360298343414	32.28974397791383	17.35171765856057	-45.96246606427989	0.028705182259087175	-1.5943545128510728	5.172786859326345	0.013011687830863743
847000	-5512.686670491721	-5439.283174065691	-73.40349642603003	-1383.7636335107118	-950.7038905773708	-2148.5097162368556	-956.3059337407532	83.60643673999245	0.4214648063827746	0.17937209712361468	2.9772384928947284	0.3486077240553235	0.638191238651392	0.48650126225461954	2.2523309549055477	0.182061565353748	5.913562784692864	9.914360298343414	32.28974397791383	17.35171765856057	-47.98016535970985	0.015608439728937704	-0.3494232159795374	5.75137190088929	0.01248801520872427
847200	-5511.740646834085	-5438.712512597238	-73.02813423684725	-1384.7222176186551	-952.9489046343407	-2142.966124514863	-958.0752658293788	78.28913850149947	0.4214648063827746	0.17937209712361468	2.9772384928947284	0.3486077240553235	0.638191238651392	0.48650126225461954	2.2523309549055477	0.182061565353748	5.913562784692864	9.914360298343414	32.28974397791383	17.35171765856057	-46.36758261413232	0.02777304936264457	-1.0109535352283814	5.373437081138832	0.013179762926833365
847400	-5510.126716249375	-5438.28202048407	-71.84469576530525	-1384.0119958913176	-952.5954493930126	-2144.514085522905	-957.1604896768353	70.7146733675611	0.4214648063827746	0.17937209712361468	2.9772384928947284	0.3486077240553235	0.638191238651392	0.48650126225461954	2.2523309549055477	0.182061565353748	5.913562784692864	9.914360298343414	32.28974397791383	17.35171765856057	-45.24530728726555	0.034010800715195424	-0.7473747256683025	5.489322326205866	0.013970737272305396
847600	-5511.600971831955	-5439.39785902663	-72.20311280532538	-1384.9872998597746	-951.6147817052777	-2145.5834528408077	-957.2123246207697	78.43223645175219	0.4214648063827746	0.19837390584957953	2.9582366841687637	0.3486077240553235	0.638191238651392	0.48650126225461954	2.2523309549055477	0.182061565353748	5.925084593338525	9.914360298343414	32.28974397791383	17.35171765856057	-46.022992524399726	0.034010800715195424	-0.3251905893407811	5.7770658878770975	0.012757088553837809
847800	-5510.982221999158	-5438.6582628967435	-72.32395910241439	-1381.735349697381	-953.0730696406686	-2146.436236492668	-957.4136070660262	69.96593482484936	0.4214648063827746	0.19837390584957953	2.9582366841687637	0.3486077240553235	0.638191238651392	0.48650126225461954	2.2523309549055477	0.182061565353748	5.925084593338525	9.914360298343414	32.28974397791383	17.35171765856057	-45.9484113925115	0.039683751880222294	-0.36650291994049244	5.734753353182585	0.013500020000060585
848000	-5513.179986713533	-5440.805738867172	-72.37424784636053	-1381.6367505260343	-951.5002207343872	-2149.6200377428013	-958.0487298639493	66.44226356079034	0.4214648063827746	0.19837390584957953	2.9582366841687637	0.3486077240553235	0.638191238651392	0.48650126225461954	2.2523309549055477	0.26690848599094924	5.925084593338525	9.914360298343414	32.28974397791383	17.35171765856057	-44.985710467860244	0.0365082657722468	-1.3779685771657162	5.240994985352208	0.013291853357144086
848200	-5511.252458136573	-5438.949426308989	-72.30303182758382	-1383.986490928164	-952.2214020219634	-2147.192364857152	-955.5491685017092	82.26871726491147	0.4214648063827746	0.19837390584957953	2.9582366841687637	0.3486077240553235	0.638191238651392	0.48650126225461954	2.2523309549055477	0.2190884583512024	5.925084593338525	8.277792772046439	32.28974397791383	17.35171765856057	-46.84428089896502	0.024207929956936186	-0.225859640231332	6.005843269059552	0.012225742975184382
848400	-5513.213673007789	-5439.533411879034	-73.68026112875476	-1386.502176413592	-950.5976902669871	-2145.756465402719	-956.6770797957361	99.6538686782081	0.4214648063827746	0.19837390584957953	2.9582366841687637	0.3486077240553235	0.638191238651392	0.48650126225461954	2.2523309549055477	0.2190884583512024	5.925084593338525	8.277792772046439	32.28974397791383	17.35171765856057	-48.670421432518474	0.014915200389680531	-0.2607728115021961	5.8677474785543415	0.010399648055906995
848600	-5512.983007043694	-5439.725400739215	-73.25760630447876	-1384.3650920939342	-950.0176970910677	-2149.71511986719	-955.6274916870229	75.13535481767423	0.4214648063827746	0.19837390584957953	2.9582366841687637	0.3486077240553235	0.638191238651392	0.48650126225461954	2.2523309549055477	0.2190884583512024	5.925084593338525	8.277792772046439	32.28974397791383	17.35171765856057	-46.07620354387049	0.023680821163408503	-1.9705047612863158	5.065999622954683	0.013070869492761586
848800	-5513.792111072244	-5440.87507842294	-72.91703264930361	-1385.392666471398	-952.2613665454514	-2145.8831200452896	-957.3379253608001	80.67788233889908	0.4214648063827746	0.19837390584957953	2.9151737156930753	0.39713233731329434	0.638191238651392	0.48650126225461954	2.2523309549055477	0.2190884583512024	5.925084593338525	8.277792772046439	32.28974397791383	17.35171765856057	-46.03049015502344	0.023680821163408503	-1.6756444949582256	5.148573801696971	0.013748318869675017
849000	-5518.587784288013	-5445.951755262386	-72.63602902562738	-1382.8713003728358	-955.6949390531092	-2150.4963084401716	-956.8892073962687	78.71209708388028	0.5276185781527537	0.19837390584957953	2.8090199439230963	0.39713233731329434	0.638191238651392	0.48650126225461954	2.2523309549055477	0.2190884583512024	5.925084593338525	8.277792772046439	32.28974397791383	17.35171765856057	-46.52268814957189	0.02148248681868093	-0.9997750979199341	6.622086708295237	0.012455128365768266
849200	-5512.788134542176	-5438.708647064626	-74.07948747754929	-1384.7555722605616	-950.9898053073118	-2146.495321692601	-956.4679478041519	85.73337046294401	0.5276185781527537	0.16276364632340962	2.8446302034492663	0.39713233731329434	0.5458996267809901	0.48650126225461954	2.2523309549055477	0.2190884583512024	5.925084593338525	8.277792772046439	32.28974397791383	17.35171765856057	-49.441401141619224	0.010779058430919208	-0.30576605929972445	5.800031619180685	0.012990530603860365
849400	-5519.100250188162	-5444.051289899384	-75.04896028877825	-1386.7937371203568	-951.7919279444767	-2149.5394305722493	-955.9261942623008	106.78806648911365	0.5276185781527537	0.15279559324541167	2.8446302034492663	0.4083646312694774	0.5458996267809901	0.48650126225461954	2.2523309549055477	0.2190884583512024	5.925084593338525	8.277792772046439	32.28974397791383	17.35171765856057	-48.86638513731838	0.026091774242636073	-0.967108693056305	6.608817435858886	0.009175950508175813
849600	-5516.931157860776	-5440.534627933226	-76.39652992755005	-1382.9436826994024	-953.3096440899716	-2147.3216393506063	-956.9596617932456	112.92055689504976	0.5025011279157973	0.15279559324541167	2.8446302034492663	0.4366677093413649	0.5458996267809901	0.48650126225461954	2.2523309549055477	0.2190884583512024	5.925084593338525	8.277792772046439	32.28974397791383	17.35171765856057	-50.7513281729251	0.010985602521334487	-1.2939199155883832	6.73079701796862	0.009362041547636786
849800	-5516.015175720455	-5441.826488659644	-74.18868706081048	-1383.5281409579272	-951.026670420428	-2146.3490161562486	-960.9226611250408	93.84100889488491	0.3840518374897336	0.15279559324541167	2.8446302034492663	0.5701398366019537	0.5458996267809901	0.48650126225461954	2.2523309549055477	0.2190884583512024	5.925084593338525	8.277792772046439	32.28974397791383	17.35171765856057	-49.40791980543649	0.013327937877187399	-0.23639948032825414	6.072829004124479	0.01048515041160563
